larger graph (0 - 310)
311
52	217	9
53	210	7
53	211	35
53	212	19
53	213	36
53	214	12
53	216	10
53	217	25
54	211	46
54	214	8
54	216	27
55	210	48
55	211	1
55	212	36
55	213	30
55	214	21
55	215	27
55	216	7
56	210	15
56	211	14
56	212	30
56	213	37
56	214	24
56	215	32
56	216	19
56	217	7
57	210	7
57	212	14
57	214	45
57	215	35
57	216	33
58	210	23
58	212	24
58	213	9
58	214	37
58	215	29
58	216	30
58	217	31
59	210	21
59	212	28
59	214	43
59	215	25
59	216	20
59	217	32
60	210	3
60	213	1
60	214	2
60	215	3
60	217	31
61	214	15
61	215	41
61	216	3
61	217	36
62	210	28
62	211	39
62	212	6
62	216	37
62	217	15
63	210	1
63	211	28
63	212	2
63	215	6
63	217	26
64	210	3
64	212	38
64	215	34
64	217	26
65	210	11
65	212	3
65	213	7
65	214	30
65	216	31
65	217	3
66	210	19
66	212	45
66	213	37
66	214	21
66	216	19
66	217	3
67	210	8
67	211	39
67	212	21
67	213	23
67	215	27
67	216	49
67	217	41
68	210	40
68	211	29
68	212	3
68	213	22
68	215	42
68	216	15
68	217	7
69	210	20
69	211	44
69	212	35
69	213	15
69	214	45
69	217	27
70	210	44
70	211	13
70	212	16
70	214	40
70	215	6
70	216	1
70	217	2
71	210	31
71	211	31
71	213	39
71	214	28
71	215	37
71	216	33
71	217	28
72	210	44
72	211	48
72	212	34
72	213	45
72	215	3
72	216	42
72	217	31
73	210	15
73	211	12
73	212	8
73	213	37
73	215	42
73	217	24
74	211	34
74	212	25
74	214	8
74	217	5
75	211	48
75	212	43
75	214	3
75	215	16
75	216	30
75	217	2
76	210	46
76	211	5
76	212	26
76	213	4
76	214	33
76	216	40
77	210	48
77	212	10
77	214	2
77	217	37
78	210	20
78	211	5
78	212	46
78	213	48
78	214	20
78	215	10
78	216	41
79	210	13
79	211	47
79	213	38
79	217	44
80	210	43
80	211	47
80	213	12
80	214	42
80	215	50
80	216	11
80	217	15
81	210	43
81	211	14
81	212	19
81	213	1
81	214	25
81	215	40
81	216	19
81	217	11
82	211	12
82	212	39
82	215	27
82	216	37
82	217	8
83	210	32
83	211	50
83	213	4
83	214	40
83	215	5
83	216	46
84	210	14
84	211	43
84	213	7
84	214	25
84	215	6
84	216	17
84	217	1
85	210	10
85	211	15
85	212	7
85	213	34
85	214	15
85	215	15
85	216	42
85	217	17
86	210	26
86	211	19
86	212	47
86	213	37
86	214	15
86	216	32
87	211	9
87	214	49
87	217	4
88	210	23
88	211	50
88	213	26
88	214	3
88	216	1
88	217	20
89	210	34
89	211	9
89	212	11
89	213	32
89	214	39
89	215	19
89	216	2
89	217	47
90	210	11
90	211	30
90	212	7
90	213	37
90	214	26
90	215	49
90	216	1
90	217	49
91	210	32
91	211	1
91	212	5
91	214	45
91	215	30
91	216	1
92	210	7
92	211	3
92	213	11
92	214	44
92	215	37
92	216	27
92	217	26
93	211	12
93	213	14
93	214	29
93	215	36
93	216	49
93	217	8
94	210	48
94	212	43
94	213	48
94	214	5
94	215	43
94	216	45
94	217	14
95	210	44
95	211	23
95	212	40
95	213	23
95	214	26
95	215	49
95	216	20
95	217	7
96	210	15
96	211	31
96	212	45
96	214	49
96	216	36
96	217	17
97	210	45
97	211	8
97	212	21
97	214	43
97	215	39
97	216	11
97	217	37
98	210	47
98	211	41
98	212	42
98	213	41
98	214	7
98	215	11
98	216	24
99	210	24
99	211	36
99	212	9
99	213	31
99	214	50
99	216	17
99	217	49
100	210	31
100	211	13
100	212	41
100	213	23
100	217	37
101	211	34
101	212	21
101	213	47
101	214	31
101	215	32
101	216	6
101	217	15
102	210	30
102	211	27
102	212	8
102	214	49
102	215	9
102	216	22
102	217	50
103	210	26
103	211	43
103	213	15
103	214	20
103	215	40
103	216	1
104	210	16
104	211	7
104	212	45
104	213	38
104	214	5
104	215	31
104	216	17
104	217	2
105	210	11
105	211	14
105	212	16
105	214	50
105	215	19
105	216	5
105	217	38
106	212	42
106	213	2
106	214	6
106	215	16
106	217	28
107	210	23
107	211	27
107	212	11
107	213	38
107	216	27
108	210	17
108	211	48
108	212	18
108	214	12
108	215	17
108	216	8
108	217	38
109	212	11
109	213	48
109	214	36
109	215	30
109	216	35
109	217	34
110	210	35
110	211	30
110	212	9
110	213	38
110	214	48
110	215	48
110	216	21
110	217	20
111	210	8
111	212	18
111	213	26
111	214	35
111	215	36
111	216	20
112	212	6
112	213	44
112	214	46
112	215	11
112	217	10
113	210	3
113	211	32
113	212	26
113	213	40
113	215	16
113	217	3
114	211	22
114	213	4
114	214	21
114	215	46
114	216	13
115	211	11
115	212	21
115	213	28
115	214	28
115	215	32
115	216	45
115	217	35
116	210	22
116	212	45
116	213	7
116	214	14
116	215	32
116	216	6
116	217	44
117	211	5
117	212	31
117	213	15
117	214	26
117	215	12
117	216	11
117	217	19
118	210	3
118	214	45
118	216	10
118	217	29
119	211	50
119	214	41
119	215	2
119	216	10
119	217	42
120	210	21
120	212	29
120	213	13
120	214	11
120	215	17
121	210	45
121	211	9
121	212	45
121	213	25
121	214	14
121	215	23
121	216	47
122	210	7
122	212	29
122	213	36
122	214	2
122	215	44
122	216	46
122	217	11
123	210	19
123	211	42
123	214	47
123	215	18
123	216	4
123	217	20
124	210	30
124	212	11
124	213	39
124	214	47
124	215	44
124	216	41
124	217	41
125	210	20
125	212	27
125	213	1
125	214	10
125	215	17
125	216	7
125	217	21
126	210	22
126	211	18
126	212	15
126	213	23
126	214	27
126	215	3
126	216	14
126	217	14
127	210	33
127	213	17
127	214	19
127	216	35
127	217	44
128	210	30
128	211	31
128	214	48
128	215	36
128	216	44
128	217	10
129	210	20
129	211	31
129	212	5
129	213	23
129	214	43
129	215	33
129	216	45
129	217	27
130	211	8
130	212	8
130	213	50
130	214	36
130	215	9
130	217	15
131	210	32
131	212	14
131	213	32
131	214	45
131	215	32
131	216	32
131	217	1
132	210	29
132	212	36
132	213	38
132	214	4
132	215	14
132	216	19
132	217	40
133	211	23
133	212	40
133	213	45
133	214	25
133	215	20
133	216	47
133	217	8
134	210	4
134	213	24
134	214	20
134	215	49
134	217	24
135	210	24
135	211	37
135	214	25
135	215	4
135	216	46
135	217	18
136	210	43
136	211	10
136	213	48
136	215	24
136	217	25
137	210	8
137	212	10
137	213	17
137	215	1
137	216	25
137	217	11
138	210	19
138	211	40
138	212	1
138	213	31
138	214	31
138	217	3
139	210	12
139	212	21
139	213	45
139	214	32
139	215	27
139	217	33
140	210	37
140	211	28
140	212	1
140	213	28
140	214	25
140	215	46
140	216	40
140	217	43
141	210	35
141	211	21
141	213	39
141	214	8
141	215	33
141	217	46
142	210	10
142	212	39
142	214	8
142	215	16
142	217	11
143	210	20
143	211	33
143	212	24
143	214	50
143	215	22
143	216	23
143	217	5
144	210	47
144	213	34
144	216	4
144	217	46
145	210	41
145	214	19
145	215	9
145	217	42
146	211	15
146	212	47
146	213	19
146	214	4
146	215	33
146	216	6
146	217	12
147	211	17
147	214	3
147	216	49
147	217	6
148	210	43
148	211	50
148	214	50
148	216	21
149	212	42
149	215	30
149	216	21
149	217	21
150	211	1
150	212	9
150	213	26
150	214	44
150	215	17
150	217	33
151	210	8
151	211	2
151	213	44
151	214	28
151	215	15
151	217	37
152	210	32
152	211	31
152	212	12
152	213	3
152	214	24
152	215	6
152	216	34
153	210	18
153	211	47
153	212	17
153	214	10
153	215	37
153	216	30
153	217	30
154	210	22
154	211	29
154	212	4
154	213	2
154	214	2
154	215	25
154	216	39
154	217	42
155	210	28
155	211	22
155	212	24
155	213	11
155	214	31
155	216	12
155	217	19
156	211	31
156	212	42
156	214	45
156	217	19
157	210	9
157	211	1
157	213	8
157	214	10
157	216	22
157	217	9
158	210	8
158	211	41
158	212	4
158	213	7
158	214	25
158	215	11
158	216	37
158	217	40
159	210	21
159	211	33
159	212	38
159	214	49
159	215	15
159	217	33
160	211	43
160	212	36
160	213	10
160	214	25
160	215	41
160	216	36
160	217	6
161	211	10
161	212	6
161	213	43
161	214	35
162	211	9
162	212	4
162	213	18
162	214	41
162	216	9
162	217	47
163	210	33
163	212	38
163	214	47
163	215	23
163	217	17
164	210	22
164	211	14
164	212	28
164	213	42
164	215	11
164	217	48
165	210	29
165	211	18
165	213	2
165	216	11
166	212	37
166	213	47
166	214	10
166	215	25
166	216	34
166	217	22
167	210	28
167	211	35
167	214	39
167	215	46
167	216	12
168	210	48
168	211	46
168	213	16
168	216	36
169	211	40
169	212	31
169	213	25
169	214	33
169	215	36
169	216	27
169	217	32
170	210	8
170	212	22
170	214	19
170	216	34
170	217	47
171	210	45
171	213	37
171	216	14
172	210	26
172	211	8
172	212	10
172	214	17
172	216	40
172	217	10
173	210	14
173	211	43
173	212	14
173	213	20
173	214	20
173	216	9
173	217	1
174	210	15
174	213	42
174	214	10
175	210	19
175	211	49
175	213	14
175	215	39
175	216	8
175	217	25
176	211	26
176	213	27
176	214	23
176	215	13
176	216	5
176	217	32
177	212	6
177	213	25
177	214	38
177	216	36
177	217	8
178	211	19
178	212	1
178	213	50
178	215	26
178	216	36
179	210	10
179	212	41
179	214	1
179	217	42
180	210	22
180	211	7
180	212	21
180	213	7
180	216	47
181	210	13
181	211	5
181	212	44
181	213	10
181	214	3
181	216	26
181	217	2
182	210	27
182	211	29
182	212	4
182	214	26
182	217	21
183	210	15
183	211	1
183	213	8
183	215	29
183	217	32
184	210	6
184	211	39
184	212	16
184	213	2
184	214	15
184	215	30
184	216	32
184	217	41
185	212	14
185	213	44
185	214	6
185	215	15
185	216	32
186	210	15
186	211	7
186	212	24
186	213	38
186	214	19
186	216	26
186	217	3
187	210	36
187	212	31
187	214	27
187	215	12
187	217	27
188	210	16
188	211	43
188	213	1
188	214	40
188	215	43
188	217	27
189	210	13
189	213	26
189	214	29
189	215	21
189	216	34
189	217	13
190	210	36
190	212	3
190	213	6
190	214	34
190	215	37
190	216	27
191	210	12
191	211	38
191	212	47
191	213	46
191	214	9
191	215	31
191	217	16
192	211	34
192	212	32
192	213	21
192	214	2
192	215	37
192	216	43
192	217	37
193	210	15
193	212	2
193	213	28
193	214	21
193	215	35
194	210	25
194	211	46
194	212	31
194	213	50
194	214	37
194	215	30
194	216	41
195	210	2
195	211	9
195	212	26
195	214	1
195	215	46
195	216	17
195	217	20
196	210	49
196	212	44
196	213	27
196	214	15
196	215	47
196	216	35
196	217	9
197	210	25
197	211	2
197	212	28
197	214	49
197	216	46
197	217	10
198	211	9
198	213	7
198	214	34
198	216	48
198	217	30
199	210	27
199	211	27
199	212	45
199	214	30
199	215	33
199	216	19
199	217	48
200	210	14
200	211	43
200	213	21
200	214	23
200	217	27
201	210	47
201	211	6
201	212	28
201	214	23
201	215	31
201	216	43
201	217	10
202	210	28
202	211	25
202	213	17
202	215	37
202	216	7
202	217	25
203	210	6
203	211	12
203	212	20
203	214	3
203	215	17
203	216	45
203	217	18
204	210	32
204	211	38
204	213	30
204	214	19
204	215	39
204	216	47
205	211	12
205	213	26
205	214	6
205	215	2
205	216	26
205	217	35
206	210	43
206	211	31
206	212	33
206	213	12
206	216	5
206	217	8
207	210	10
207	211	1
207	212	16
207	214	41
207	215	24
207	216	7
207	217	31
208	210	16
208	211	21
208	212	34
208	214	4
208	215	38
208	216	27
208	217	16
209	210	8
209	211	39
209	212	7
209	213	4
209	214	46
209	215	48
209	216	18
209	217	32
0	220	18
0	221	15
0	222	20
0	223	11
1	218	50
1	219	40
1	220	15
1	221	24
1	222	23
1	223	28
2	218	25
2	222	27
2	223	3
3	218	44
3	219	44
3	220	35
3	221	32
3	222	30
3	223	10
4	218	47
4	219	2
4	220	19
4	222	48
4	223	35
5	218	44
5	219	50
5	220	11
5	221	3
5	223	25
6	219	11
6	220	45
6	221	30
6	222	27
6	223	1
7	218	21
7	219	41
7	221	38
7	222	38
7	223	1
8	218	11
8	219	32
8	220	5
8	221	22
8	222	2
9	219	30
9	220	31
9	221	37
9	223	11
10	218	48
10	219	18
10	220	41
10	221	40
10	222	24
10	223	14
11	219	35
11	220	15
11	221	11
11	222	40
11	223	17
12	218	12
12	219	4
12	222	11
12	223	35
13	218	33
13	219	4
13	220	27
13	221	31
13	223	8
14	218	6
14	219	50
14	220	1
14	221	5
14	222	33
14	223	17
15	218	30
15	219	30
15	220	28
15	222	41
15	223	41
16	219	17
16	220	18
16	221	27
16	223	34
17	218	43
17	219	17
17	220	1
17	221	44
17	222	36
18	218	4
18	219	26
18	220	3
18	222	32
18	223	18
19	218	39
19	219	37
19	222	39
20	220	45
20	223	36
21	218	4
21	219	18
21	220	18
21	221	37
21	222	24
21	223	4
22	219	24
22	220	3
22	221	30
22	222	23
22	223	39
23	218	50
23	219	49
23	220	5
23	221	28
23	222	17
23	223	34
24	218	11
24	219	12
24	221	21
24	222	47
24	223	11
25	219	21
25	220	7
25	223	49
26	218	21
26	221	11
26	222	42
27	220	8
27	221	15
27	223	37
28	219	38
28	221	43
28	222	1
28	223	6
29	220	20
29	221	3
29	222	46
29	223	5
30	218	43
30	219	16
30	220	11
30	221	12
30	222	28
30	223	30
31	220	22
31	221	29
31	222	34
31	223	11
32	219	32
32	220	46
32	223	36
33	219	40
33	220	50
33	221	27
33	222	2
33	223	15
34	218	41
34	219	1
34	220	37
34	223	17
35	218	3
35	219	29
35	220	5
35	221	5
35	222	48
36	218	37
36	219	21
36	220	29
36	221	39
36	222	50
36	223	26
37	218	22
37	219	40
37	220	27
37	221	22
37	222	15
38	218	20
38	219	17
38	220	5
38	221	21
38	222	50
38	223	44
39	218	4
39	220	41
39	221	49
39	222	33
39	223	6
40	218	27
40	219	34
40	221	48
40	222	15
40	223	21
41	219	26
41	220	17
41	221	47
41	223	35
42	218	25
42	219	35
42	220	10
42	221	36
42	223	9
43	218	44
43	219	9
43	220	43
43	222	11
43	223	1
44	218	38
44	219	22
44	220	44
44	221	34
44	222	9
44	223	42
45	219	2
45	223	10
46	218	5
46	219	4
46	220	47
46	223	5
47	219	44
47	220	40
47	222	5
47	223	1
48	218	29
48	220	43
48	222	43
48	223	23
49	218	29
49	220	32
49	221	5
49	222	14
49	223	31
50	220	23
50	221	7
50	222	26
50	223	48
51	219	42
51	220	46
51	222	40
51	223	35
52	218	50
52	219	2
52	220	47
52	221	8
52	222	24
53	218	7
53	219	30
53	220	20
53	221	5
53	222	21
53	223	50
54	218	46
54	219	2
54	220	37
54	221	44
54	223	4
55	219	2
55	221	16
55	222	3
55	223	22
56	218	4
56	219	36
56	221	30
56	222	2
56	223	16
57	219	19
57	220	13
57	221	1
57	223	6
58	219	10
58	220	42
58	221	34
58	223	6
59	218	5
59	219	47
59	221	28
59	222	16
59	223	3
60	218	37
60	219	24
60	220	14
60	221	46
60	223	24
61	218	39
61	219	2
61	220	28
61	221	14
61	223	19
62	218	8
62	219	7
62	222	46
62	223	39
63	219	12
63	221	38
63	222	11
63	223	6
64	218	7
64	219	24
64	220	28
64	221	37
64	222	34
64	223	5
65	219	11
65	220	1
65	222	43
65	223	8
66	218	36
66	221	27
66	223	35
67	218	49
67	219	45
67	220	15
67	221	9
67	223	15
68	220	43
68	221	27
68	223	21
69	218	9
69	219	38
69	220	13
69	221	32
69	222	4
69	223	32
70	218	3
70	220	20
70	221	35
70	223	50
71	218	46
71	220	19
71	221	1
71	222	26
71	223	28
72	218	43
72	220	4
72	221	29
72	222	30
72	223	11
73	219	37
73	220	35
73	221	1
73	223	30
74	218	50
74	219	3
74	220	5
74	221	30
74	222	1
75	218	31
75	219	7
75	221	16
75	222	41
75	223	11
76	219	16
76	220	38
76	221	1
76	222	47
76	223	11
77	218	37
77	219	7
77	220	48
77	221	11
77	223	43
78	218	28
78	219	16
78	220	14
78	221	22
78	222	36
78	223	41
79	218	25
79	219	49
79	220	6
79	221	48
79	222	20
79	223	16
80	218	14
80	219	42
80	221	35
81	218	49
81	219	37
81	220	46
81	221	41
81	222	4
81	223	10
82	218	42
82	219	16
82	220	45
82	221	46
82	222	40
82	223	25
83	218	20
83	219	26
83	220	5
83	221	27
83	222	31
83	223	9
84	218	26
84	219	12
84	220	42
84	221	41
84	223	8
85	218	16
85	220	27
85	221	35
85	222	46
85	223	24
86	218	8
86	219	31
86	222	49
86	223	40
87	219	2
87	220	37
87	221	45
87	222	45
87	223	33
88	218	36
88	219	39
88	220	25
88	222	28
88	223	28
89	218	44
89	219	23
89	220	21
89	221	20
89	222	48
89	223	15
90	218	3
90	219	1
90	221	5
90	222	47
90	223	50
91	218	50
91	219	26
91	220	1
91	221	34
92	218	12
92	219	16
92	220	36
92	222	2
93	218	4
93	219	41
93	220	20
93	223	38
94	221	27
94	222	15
94	223	30
95	218	7
95	219	17
95	220	40
95	221	8
95	222	38
95	223	13
96	218	15
96	220	46
96	221	14
97	218	26
97	219	39
97	221	34
97	222	31
97	223	10
98	220	9
98	223	50
99	218	25
99	219	46
99	221	14
100	218	25
100	219	30
100	220	45
100	221	41
100	222	4
100	223	40
101	218	5
101	219	7
101	221	36
101	222	3
102	220	30
102	221	8
102	222	9
103	218	35
103	220	37
103	222	27
103	223	26
104	218	41
104	220	20
104	221	11
104	222	37
104	223	11
105	218	9
105	219	21
105	220	12
105	221	35
105	222	13
105	223	7
106	218	12
106	219	3
106	220	19
106	221	13
107	218	20
107	219	8
107	220	23
107	222	33
107	223	14
108	218	41
108	219	36
108	220	39
108	221	33
108	223	45
109	218	10
109	219	47
109	221	10
109	222	1
109	223	41
110	218	26
110	219	41
110	220	27
110	223	50
111	220	4
111	223	37
112	218	31
112	219	24
112	220	46
112	221	35
112	222	27
112	223	25
113	218	2
113	219	39
113	220	26
113	221	20
113	222	9
113	223	6
114	218	7
114	219	43
114	220	48
114	221	17
114	222	26
115	218	24
115	219	46
115	220	23
115	221	5
115	222	32
115	223	32
116	218	36
116	219	45
116	220	8
116	221	11
116	222	22
116	223	7
117	218	19
117	221	13
117	223	36
118	219	17
118	220	34
118	221	50
118	222	31
118	223	45
119	218	31
119	220	38
119	221	34
119	222	29
119	223	10
120	218	24
120	219	50
120	220	8
120	221	32
120	223	36
121	218	28
121	219	34
121	222	10
121	223	34
122	219	7
122	220	31
122	221	32
122	222	46
123	218	21
123	219	14
123	221	1
124	218	13
124	219	48
124	220	35
124	222	1
124	223	7
125	218	27
125	221	14
125	222	39
125	223	31
126	220	15
126	221	47
126	222	3
126	223	47
127	218	38
127	219	23
127	220	30
127	221	47
128	218	19
128	219	38
128	220	21
128	221	46
128	222	26
128	223	39
129	218	29
129	219	17
129	221	22
129	222	12
130	218	7
130	219	17
130	220	22
130	221	22
130	222	19
130	223	25
131	218	2
131	219	6
131	220	7
131	222	47
132	218	2
132	219	34
132	220	37
132	222	35
132	223	36
133	218	47
133	220	9
133	221	35
133	222	39
133	223	34
134	218	7
134	219	41
134	220	24
134	221	9
134	222	23
134	223	35
135	218	29
135	219	45
135	220	7
135	221	46
135	222	21
135	223	39
136	218	20
136	219	7
136	220	35
136	221	3
136	222	32
137	218	5
137	219	14
137	220	34
137	221	11
137	222	6
137	223	36
138	218	42
138	219	12
138	220	30
138	223	5
139	218	16
139	219	5
139	220	17
139	221	38
139	222	50
140	218	13
140	219	7
140	221	48
140	222	14
141	218	8
141	219	24
141	220	21
141	221	5
141	223	25
142	218	27
142	220	45
142	221	44
142	222	24
142	223	29
143	219	37
143	220	39
143	221	22
143	222	18
143	223	11
144	218	7
144	219	31
144	220	29
144	221	26
144	222	8
144	223	35
145	218	49
145	219	5
145	220	37
145	221	36
145	222	50
145	223	1
146	218	7
146	219	44
146	220	7
146	221	34
146	222	30
146	223	28
147	218	25
147	219	17
147	221	2
147	222	10
147	223	48
148	218	1
148	219	5
148	220	43
148	221	28
148	223	3
149	218	12
149	219	33
149	221	13
149	222	1
149	223	36
150	218	41
150	219	16
150	221	25
150	222	11
150	223	9
151	218	48
151	221	12
151	222	11
151	223	5
152	218	26
152	220	49
152	221	32
152	222	28
152	223	9
153	218	36
153	219	12
153	221	19
153	222	46
153	223	10
154	219	5
154	220	23
154	222	39
155	218	14
155	221	33
155	222	18
155	223	27
156	218	28
156	219	3
156	221	5
156	222	20
157	218	31
157	222	23
157	223	42
158	218	10
158	219	27
158	221	41
158	222	32
158	223	31
159	218	37
159	219	25
159	221	36
159	223	7
160	219	37
160	220	48
160	221	1
160	222	42
160	223	33
161	218	42
161	219	42
161	220	2
161	221	50
161	222	45
161	223	48
162	218	34
162	219	6
162	220	35
162	221	28
162	223	14
163	218	16
163	220	38
163	222	22
163	223	10
164	218	24
164	219	33
164	220	24
164	221	33
164	222	41
164	223	18
165	218	44
165	219	16
165	220	17
165	221	34
165	223	2
166	218	42
166	219	1
166	220	12
166	221	19
166	222	9
166	223	27
167	219	22
167	220	1
167	221	17
167	222	45
167	223	9
168	218	27
168	220	11
168	221	28
168	222	30
168	223	2
169	218	30
169	219	16
169	221	24
169	223	22
170	218	6
170	219	15
170	220	18
170	221	14
170	222	42
171	218	19
171	220	28
171	221	35
171	222	33
172	218	14
172	219	5
172	220	9
172	221	8
172	222	2
172	223	1
173	218	36
173	219	23
173	220	38
173	221	12
173	222	15
174	220	11
174	221	17
174	223	6
175	218	13
175	219	21
175	220	40
175	222	41
175	223	17
176	219	38
176	220	4
176	221	22
176	222	39
177	220	5
177	221	1
177	222	40
177	223	29
178	219	39
178	220	46
178	221	47
178	222	20
179	219	33
179	220	33
179	223	2
180	220	23
180	221	5
180	222	25
181	218	37
181	219	9
181	220	47
181	222	26
181	223	21
182	218	22
182	219	10
182	220	20
182	222	16
182	223	43
183	218	47
183	220	21
184	218	8
184	220	19
184	221	31
184	222	2
184	223	22
185	218	2
185	219	24
185	220	49
185	221	7
185	222	12
185	223	35
186	218	5
186	222	37
186	223	3
187	218	7
187	220	3
187	221	12
187	222	25
188	218	29
188	220	42
188	221	49
188	223	11
189	218	1
189	219	14
189	221	40
189	222	3
189	223	7
190	218	20
190	219	14
190	220	15
191	218	7
191	219	37
191	220	10
191	221	10
191	222	30
191	223	19
192	218	48
192	219	10
192	220	23
192	221	17
192	223	15
193	218	18
193	220	32
193	221	8
193	222	18
193	223	39
194	218	27
194	219	19
194	221	1
194	222	27
194	223	8
195	218	42
195	219	34
195	220	38
195	221	29
195	222	28
195	223	35
196	218	27
196	219	17
196	220	11
196	221	37
196	222	9
197	221	8
197	222	19
197	223	35
198	218	40
198	219	18
198	221	47
198	222	20
198	223	20
199	219	12
199	220	19
199	221	26
199	222	40
200	218	26
200	220	14
200	222	34
200	223	1
201	219	20
201	220	31
201	221	12
201	222	31
201	223	35
202	218	26
202	219	3
202	221	29
202	222	13
202	223	45
203	218	2
203	219	3
203	221	36
203	222	5
203	223	7
204	218	47
204	221	2
204	222	14
204	223	27
205	219	29
205	221	9
205	223	25
206	219	28
206	220	12
206	221	25
206	222	29
206	223	30
207	218	7
207	219	24
207	220	36
207	221	13
207	222	15
207	223	41
208	218	22
208	220	32
208	221	26
208	222	1
208	223	35
209	218	48
209	219	46
209	220	37
209	221	27
209	222	34
209	223	47
210	218	40
210	219	44
210	221	34
210	222	42
210	223	13
211	218	39
211	220	46
211	221	14
211	222	49
211	223	38
212	218	7
212	219	23
212	220	47
212	221	37
213	219	30
213	220	15
213	221	5
213	222	24
213	223	8
214	218	45
214	220	24
214	222	24
214	223	29
215	218	18
215	219	44
215	220	3
215	221	39
215	222	40
215	223	23
216	218	39
216	222	10
216	223	4
217	218	6
217	220	29
217	221	24
217	222	1
217	223	23
0	224	18
0	225	15
0	226	12
0	227	11
0	228	38
0	229	20
0	230	20
0	231	23
1	224	23
1	225	4
1	227	38
1	228	7
1	229	13
1	230	19
2	225	7
2	229	10
2	231	49
3	224	11
3	225	41
3	226	48
3	227	47
3	228	27
3	229	43
3	230	39
4	224	3
4	225	47
4	229	36
4	230	22
5	225	40
5	226	32
5	227	8
5	228	27
5	229	45
5	230	32
5	231	1
6	224	38
6	225	25
6	226	43
6	228	32
6	229	43
6	230	6
6	231	1
7	224	1
7	225	45
7	228	43
7	229	23
7	230	12
7	231	35
8	224	50
8	225	22
8	226	35
8	229	5
8	230	36
9	226	46
9	227	17
9	228	40
9	230	37
9	231	20
10	224	45
10	226	30
10	227	8
10	228	38
10	231	32
11	224	31
11	227	45
11	228	47
11	230	13
11	231	5
12	224	50
12	226	19
12	227	2
12	228	11
12	229	15
12	230	22
12	231	19
13	225	2
13	227	3
13	228	42
14	225	3
14	227	17
14	228	47
14	229	6
14	231	6
15	224	10
15	225	33
15	227	3
15	229	4
15	230	20
15	231	37
16	224	5
16	225	2
16	226	28
16	227	30
16	228	22
16	229	31
16	230	22
17	224	29
17	226	3
17	228	29
17	230	37
17	231	18
18	224	42
18	225	20
18	228	41
18	229	28
18	230	44
18	231	39
19	224	50
19	225	9
19	226	40
19	227	11
19	228	31
19	229	23
19	230	29
19	231	44
20	225	38
20	226	36
20	227	37
20	228	28
20	230	50
20	231	39
21	224	19
21	228	39
21	230	31
21	231	6
22	224	21
22	226	16
22	227	32
22	228	37
22	229	38
22	230	27
22	231	23
23	224	15
23	225	2
23	226	34
23	227	3
23	228	3
24	224	4
24	225	25
24	226	21
24	229	21
24	231	39
25	225	15
25	226	40
25	228	6
25	230	39
25	231	24
26	224	24
26	225	42
26	226	37
26	229	21
26	230	2
26	231	15
27	224	8
27	225	15
27	226	24
27	228	14
27	229	7
27	230	39
27	231	9
28	224	3
28	225	34
28	226	3
28	228	50
28	229	15
28	230	39
28	231	36
29	224	42
29	225	11
29	226	35
29	227	36
29	228	48
29	229	35
29	230	37
29	231	28
30	225	39
30	229	35
30	230	49
30	231	13
31	224	17
31	225	45
31	226	42
31	227	15
31	228	40
31	229	6
31	230	48
31	231	8
32	225	37
32	227	25
32	228	5
32	229	38
32	231	38
33	225	29
33	226	24
33	227	15
33	228	28
33	230	19
33	231	3
34	224	31
34	226	18
34	228	1
34	229	31
34	230	27
34	231	7
35	224	11
35	226	35
35	227	14
35	228	47
35	231	10
36	224	45
36	225	24
36	226	24
36	227	21
36	228	20
36	231	7
37	224	21
37	225	18
37	226	19
37	227	48
37	228	37
37	229	11
38	225	3
38	226	3
38	229	20
38	230	27
38	231	26
39	224	7
39	225	10
39	226	41
39	227	38
39	228	35
39	229	31
40	225	22
40	226	40
40	229	34
40	230	37
40	231	8
41	225	20
41	226	20
41	227	39
41	228	47
41	230	34
41	231	36
42	224	45
42	225	26
42	227	49
42	228	15
42	229	17
42	230	16
42	231	6
43	224	12
43	225	25
43	227	46
43	228	10
43	230	40
43	231	43
44	224	11
44	228	38
44	229	7
44	230	27
44	231	32
45	225	36
45	226	12
45	228	38
45	229	19
46	224	12
46	225	20
46	226	43
46	227	50
46	228	23
46	230	12
46	231	35
47	226	7
47	227	29
47	228	22
47	231	29
48	224	40
48	225	19
48	226	24
48	227	38
48	228	15
48	229	11
48	230	37
48	231	19
49	225	5
49	226	22
49	227	34
49	229	28
49	230	1
49	231	37
50	224	48
50	225	41
50	226	48
50	227	36
50	228	27
50	229	50
50	231	38
51	225	38
51	226	15
51	227	3
51	229	45
51	230	26
51	231	3
52	228	23
52	229	23
52	231	10
53	224	1
53	225	3
53	226	1
53	227	2
53	228	21
53	229	1
53	230	9
54	224	13
54	227	24
54	230	4
54	231	33
55	225	33
55	226	28
55	227	1
55	228	28
55	229	22
55	230	38
56	226	7
56	227	34
56	228	18
56	229	36
57	224	12
57	225	5
57	226	29
57	227	31
57	228	44
57	229	20
57	230	45
57	231	46
58	224	10
58	225	21
58	226	4
58	227	43
58	229	10
58	230	34
58	231	50
59	224	16
59	226	13
59	227	41
59	228	48
59	230	17
59	231	4
60	224	8
60	225	50
60	228	2
60	230	41
60	231	5
61	225	9
61	226	27
61	227	45
61	228	38
61	229	41
61	230	21
61	231	42
62	224	40
62	225	26
62	227	25
62	229	26
62	230	2
62	231	39
63	224	26
63	226	34
