title: Medium Project (0-319)
320
74	243	18
74	244	13
75	237	2
75	238	23
75	239	46
75	240	7
75	241	10
75	242	12
75	243	48
75	244	6
76	237	42
76	238	15
76	239	19
76	240	13
76	241	3
76	242	12
76	243	41
76	244	21
77	237	9
77	238	49
77	239	24
77	240	12
77	241	25
77	242	33
77	243	39
77	244	30
78	237	10
78	238	14
78	239	48
78	240	24
78	241	22
78	242	24
78	243	10
78	244	5
79	237	40
79	238	26
79	239	10
79	240	47
79	241	12
79	242	8
79	243	21
79	244	32
80	237	33
80	238	10
80	239	24
80	240	34
80	241	17
80	242	8
80	243	5
80	244	47
81	237	18
81	238	9
81	239	13
81	240	11
81	241	38
81	242	26
81	243	6
81	244	37
82	237	5
82	238	22
82	239	30
82	240	27
82	241	16
82	242	25
82	243	46
82	244	15
83	237	48
83	238	42
83	239	32
83	240	36
83	241	21
83	242	26
83	243	21
83	244	20
84	237	12
84	238	6
84	239	50
84	240	39
84	241	18
84	242	36
84	243	36
84	244	28
85	237	27
85	238	45
85	239	22
85	240	28
85	241	42
85	242	23
85	243	19
85	244	38
86	237	38
86	238	22
86	239	25
86	240	4
86	241	25
86	242	6
86	243	45
86	244	47
87	237	5
87	238	31
87	239	22
87	240	23
87	241	13
87	242	24
87	243	40
87	244	14
88	237	3
88	238	15
88	239	49
88	240	22
88	241	13
88	242	37
88	243	16
88	244	30
89	237	27
89	238	2
89	239	21
89	240	12
89	241	22
89	242	18
89	243	47
89	244	41
90	237	20
90	238	32
90	239	27
90	240	43
90	241	34
90	242	49
90	243	15
90	244	24
91	237	41
91	238	40
91	239	1
91	240	45
91	241	37
91	242	38
91	243	47
91	244	34
92	237	37
92	238	34
92	239	19
92	240	5
92	241	9
92	242	6
92	243	31
92	244	18
93	237	7
93	238	33
93	239	10
93	240	35
93	241	45
93	242	31
93	243	2
93	244	7
94	237	30
94	238	2
94	239	22
94	240	5
94	241	11
94	242	8
94	243	42
94	244	16
95	237	36
95	238	11
95	239	31
95	240	48
95	241	20
95	242	16
95	243	44
95	244	11
96	237	18
96	238	23
96	239	22
96	240	21
96	241	40
96	242	28
96	243	7
96	244	33
97	237	45
97	238	43
97	239	40
97	240	2
97	241	20
97	242	32
97	243	43
97	244	37
98	237	7
98	238	1
98	239	42
98	240	13
98	241	3
98	242	14
98	243	35
98	244	4
99	237	41
99	238	8
99	239	40
99	240	43
99	241	30
99	242	23
99	243	17
99	244	36
100	237	25
100	238	3
100	239	11
100	240	47
100	241	5
100	242	23
100	243	10
100	244	22
101	237	28
101	238	36
101	239	42
101	240	28
101	241	1
101	242	47
101	243	14
101	244	43
102	237	22
102	238	3
102	239	10
102	240	46
102	241	16
102	242	7
102	243	50
102	244	29
103	237	13
103	238	44
103	239	41
103	240	27
103	241	24
103	242	13
103	243	9
103	244	26
104	237	50
104	238	14
104	239	31
104	240	28
104	241	31
104	242	23
104	243	17
104	244	9
105	237	16
105	238	35
105	239	27
105	240	50
105	241	37
105	242	38
105	243	18
105	244	30
106	237	43
106	238	29
106	239	6
106	240	21
106	241	45
106	242	20
106	243	45
106	244	43
107	237	34
107	238	17
107	239	41
107	240	14
107	241	31
107	242	27
107	243	18
107	244	17
108	237	50
108	238	34
108	239	5
108	240	44
108	241	50
108	242	11
108	243	45
108	244	7
109	237	32
109	238	41
109	239	42
109	240	4
109	241	7
109	242	22
109	243	35
109	244	35
110	237	36
110	238	39
110	239	26
110	240	41
110	241	1
110	242	23
110	243	9
110	244	24
111	237	4
111	238	16
111	239	20
111	240	21
111	241	50
111	242	1
111	243	31
111	244	18
112	237	4
112	238	10
112	239	44
112	240	6
112	241	8
112	242	40
112	243	8
112	244	9
113	237	28
113	238	8
113	239	47
113	240	24
113	241	19
113	242	32
113	243	8
113	244	20
114	237	9
114	238	42
114	239	34
114	240	45
114	241	28
114	242	8
114	243	50
114	244	48
115	237	46
115	238	26
115	239	32
115	240	41
115	241	27
115	242	4
115	243	23
115	244	47
116	237	7
116	238	34
116	239	41
116	240	32
116	241	15
116	242	8
116	243	10
116	244	42
117	237	10
117	238	2
117	239	20
117	240	45
117	241	15
117	242	31
117	243	25
117	244	21
118	237	22
118	238	20
118	239	33
118	240	34
118	241	43
118	242	10
118	243	46
118	244	12
119	237	22
119	238	49
119	239	4
119	240	38
119	241	45
119	242	11
119	243	50
119	244	2
120	237	35
120	238	36
120	239	26
120	240	16
120	241	10
120	242	24
120	243	30
120	244	15
121	237	47
121	238	44
121	239	10
121	240	22
121	241	4
121	242	27
121	243	14
121	244	27
122	237	50
122	238	17
122	239	31
122	240	45
122	241	8
122	242	49
122	243	3
122	244	41
123	237	29
123	238	3
123	239	17
123	240	46
123	241	9
123	242	26
123	243	1
123	244	22
124	237	14
124	238	25
124	239	21
124	240	38
124	241	38
124	242	19
124	243	2
124	244	41
125	237	45
125	238	21
125	239	18
125	240	35
125	241	39
125	242	47
125	243	12
125	244	39
126	237	7
126	238	22
126	239	35
126	240	11
126	241	48
126	242	14
126	243	40
126	244	34
127	237	48
127	238	46
127	239	24
127	240	42
127	241	42
127	242	3
127	243	10
127	244	31
128	237	7
128	238	47
128	239	13
128	240	14
128	241	37
128	242	14
128	243	32
128	244	11
129	237	3
129	238	45
129	239	40
129	240	39
129	241	28
129	242	37
129	243	35
129	244	4
130	237	21
130	238	35
130	239	8
130	240	47
130	241	29
130	242	22
130	243	9
130	244	41
131	237	43
131	238	38
131	239	25
131	240	15
131	241	21
131	242	40
131	243	20
131	244	2
132	237	45
132	238	24
132	239	38
132	240	1
132	241	30
132	242	31
132	243	6
132	244	50
133	237	10
133	238	32
133	239	16
133	240	40
133	241	48
133	242	45
133	243	23
133	244	6
134	237	33
134	238	23
134	239	1
134	240	41
134	241	47
134	242	19
134	243	45
134	244	2
135	237	8
135	238	43
135	239	30
135	240	15
135	241	11
135	242	46
135	243	6
135	244	4
136	237	34
136	238	15
136	239	1
136	240	14
136	241	29
136	242	2
136	243	4
136	244	29
137	237	37
137	238	39
137	239	3
137	240	45
137	241	14
137	242	48
137	243	44
137	244	13
138	237	30
138	238	14
138	239	35
138	240	30
138	241	13
138	242	36
138	243	36
138	244	32
139	237	35
139	238	40
139	239	24
139	240	3
139	241	27
139	242	10
139	243	4
139	244	2
140	237	1
140	238	15
140	239	45
140	240	50
140	241	28
140	242	26
140	243	50
140	244	37
141	237	28
141	238	26
141	239	12
141	240	40
141	241	30
141	242	13
141	243	22
141	244	19
142	237	30
142	238	9
142	239	31
142	240	33
142	241	46
142	242	25
142	243	16
142	244	33
143	237	39
143	238	46
143	239	38
143	240	43
143	241	35
143	242	3
143	243	22
143	244	30
144	237	5
144	238	26
144	239	49
144	240	47
144	241	20
144	242	40
144	243	34
144	244	32
145	237	34
145	238	28
145	239	15
145	240	38
145	241	26
145	242	7
145	243	12
145	244	1
146	237	27
146	238	4
146	239	39
146	240	20
146	241	23
146	242	47
146	243	37
146	244	33
147	237	9
147	238	40
147	239	32
147	240	24
147	241	21
147	242	8
147	243	17
147	244	1
148	237	37
148	238	19
148	239	7
148	240	36
148	241	3
148	242	38
148	243	15
148	244	10
149	237	33
149	238	48
149	239	30
149	240	23
149	241	3
149	242	35
149	243	41
149	244	12
150	237	40
150	238	3
150	239	20
150	240	29
150	241	24
150	242	12
150	243	40
150	244	13
151	237	22
151	238	38
151	239	33
151	240	3
151	241	44
151	242	7
151	243	23
151	244	12
152	237	50
152	238	12
152	239	6
152	240	45
152	241	5
152	242	21
152	243	31
152	244	18
153	237	44
153	238	5
153	239	21
153	240	16
153	241	46
153	242	50
153	243	43
153	244	34
154	237	31
154	238	18
154	239	34
154	240	18
154	241	22
154	242	36
154	243	22
154	244	6
155	237	14
155	238	46
155	239	19
155	240	50
155	241	36
155	242	35
155	243	15
155	244	24
156	237	14
156	238	32
156	239	5
156	240	39
156	241	37
156	242	32
156	243	31
156	244	26
157	237	49
157	238	30
157	239	35
157	240	34
157	241	31
157	242	49
157	243	40
157	244	42
158	237	15
158	238	2
158	239	23
158	240	1
158	241	16
158	242	21
158	243	21
158	244	44
159	237	20
159	238	38
159	239	6
159	240	27
159	241	44
159	242	36
159	243	2
159	244	36
160	237	50
160	238	39
160	239	29
160	240	37
160	241	22
160	242	46
160	243	7
160	244	14
161	237	16
161	238	34
161	239	26
161	240	14
161	241	39
161	242	2
161	243	27
161	244	8
162	237	26
162	238	4
162	239	36
162	240	4
162	241	49
162	242	3
162	243	40
162	244	34
163	237	19
163	238	32
163	239	31
163	240	15
163	241	45
163	242	9
163	243	4
163	244	2
164	237	13
164	238	40
164	239	47
164	240	10
164	241	44
164	242	3
164	243	30
164	244	41
165	237	7
165	238	46
165	239	19
165	240	5
165	241	27
165	242	39
165	243	30
165	244	13
166	237	48
166	238	45
166	239	47
166	240	42
166	241	17
166	242	26
166	243	32
166	244	48
167	237	42
167	238	24
167	239	4
167	240	28
167	241	45
167	242	13
167	243	7
167	244	20
168	237	29
168	238	2
168	239	20
168	240	20
168	241	39
168	242	36
168	243	15
168	244	7
169	237	29
169	238	18
169	239	11
169	240	15
169	241	12
169	242	33
169	243	4
169	244	26
170	237	19
170	238	13
170	239	21
170	240	26
170	241	29
170	242	30
170	243	47
170	244	1
171	237	19
171	238	10
171	239	15
171	240	36
171	241	3
171	242	44
171	243	21
171	244	42
172	237	49
172	238	28
172	239	39
172	240	30
172	241	18
172	242	10
172	243	47
172	244	41
173	237	29
173	238	44
173	239	28
173	240	19
173	241	49
173	242	37
173	243	34
173	244	11
174	237	35
174	238	2
174	239	42
174	240	41
174	241	42
174	242	25
174	243	11
174	244	4
175	237	20
175	238	34
175	239	33
175	240	26
175	241	17
175	242	2
175	243	43
175	244	35
176	237	49
176	238	1
176	239	21
176	240	3
176	241	43
176	242	3
176	243	47
176	244	46
177	237	10
177	238	13
177	239	35
177	240	22
177	241	5
177	242	7
177	243	37
177	244	27
178	237	32
178	238	32
178	239	21
178	240	16
178	241	15
178	242	20
178	243	28
178	244	31
179	237	48
179	238	28
179	239	36
179	240	36
179	241	27
179	242	40
179	243	35
179	244	50
180	237	46
180	238	18
180	239	17
180	240	33
180	241	4
180	242	45
180	243	18
180	244	18
181	237	23
181	238	50
181	239	49
181	240	1
181	241	28
181	242	37
181	243	11
181	244	30
182	237	21
182	238	25
182	239	35
182	240	21
182	241	12
182	242	20
182	243	45
182	244	47
183	237	34
183	238	28
183	239	34
183	240	8
183	241	23
183	242	27
183	243	35
183	244	40
184	237	9
184	238	44
184	239	25
184	240	32
184	241	31
184	242	17
184	243	39
184	244	45
185	237	12
185	238	8
185	239	3
185	240	8
185	241	12
185	242	7
185	243	44
185	244	50
186	237	16
186	238	46
186	239	9
186	240	27
186	241	31
186	242	18
186	243	8
186	244	45
187	237	36
187	238	18
187	239	20
187	240	13
187	241	13
187	242	28
187	243	21
187	244	10
188	237	24
188	238	27
188	239	37
188	240	24
188	241	48
188	242	38
188	243	5
188	244	29
189	237	40
189	238	29
189	239	25
189	240	43
189	241	16
189	242	44
189	243	1
189	244	23
190	237	14
190	238	7
190	239	3
190	240	19
190	241	23
190	242	8
190	243	42
190	244	16
191	237	35
191	238	44
191	239	39
191	240	47
191	241	8
191	242	39
191	243	50
191	244	33
192	237	11
192	238	15
192	239	20
192	240	17
192	241	41
192	242	18
192	243	13
192	244	17
193	237	31
193	238	8
193	239	45
193	240	22
193	241	49
193	242	11
193	243	24
193	244	10
194	237	33
194	238	50
194	239	10
194	240	46
194	241	42
194	242	36
194	243	48
194	244	6
195	237	11
195	238	48
195	239	21
195	240	9
195	241	30
195	242	16
195	243	16
195	244	40
196	237	4
196	238	2
196	239	8
196	240	16
196	241	11
196	242	7
196	243	2
196	244	40
197	237	29
197	238	19
197	239	8
197	240	20
197	241	1
197	242	44
197	243	14
197	244	14
198	237	24
198	238	33
198	239	14
198	240	34
198	241	1
198	242	36
198	243	6
198	244	16
199	237	15
199	238	36
199	239	16
199	240	13
199	241	42
199	242	32
199	243	38
199	244	28
200	237	14
200	238	44
200	239	12
200	240	3
200	241	19
200	242	19
200	243	14
200	244	11
201	237	22
201	238	2
201	239	3
201	240	5
201	241	21
201	242	4
201	243	33
201	244	21
202	237	45
202	238	23
202	239	45
202	240	22
202	241	14
202	242	40
202	243	26
202	244	6
203	237	50
203	238	35
203	239	24
203	240	49
203	241	26
203	242	4
203	243	35
203	244	6
204	237	42
204	238	36
204	239	6
204	240	3
204	241	49
204	242	49
204	243	44
204	244	20
205	237	15
205	238	48
205	239	44
205	240	34
205	241	50
205	242	30
205	243	12
205	244	14
206	237	18
206	238	42
206	239	10
206	240	43
206	241	38
206	242	34
206	243	47
206	244	28
207	237	12
207	238	50
207	239	23
207	240	27
207	241	19
207	242	9
207	243	45
207	244	38
208	237	27
208	238	37
208	239	24
208	240	48
208	241	20
208	242	47
208	243	39
208	244	30
209	237	3
209	238	6
209	239	14
209	240	1
209	241	41
209	242	16
209	243	35
209	244	49
210	237	33
210	238	1
210	239	15
210	240	22
210	241	31
210	242	3
210	243	45
210	244	20
211	237	13
211	238	29
211	239	8
211	240	9
211	241	42
211	242	35
211	243	27
211	244	39
212	237	19
212	238	18
212	239	41
212	240	19
212	241	10
212	242	44
212	243	5
212	244	5
213	237	40
213	238	44
213	239	14
213	240	49
213	241	27
213	242	33
213	243	18
213	244	14
214	237	14
214	238	24
214	239	23
214	240	29
214	241	17
214	242	38
214	243	34
214	244	42
215	237	27
215	238	24
215	239	38
215	240	46
215	241	7
215	242	20
215	243	4
215	244	17
216	237	18
216	238	25
216	239	33
216	240	24
216	241	26
216	242	27
216	243	5
216	244	36
217	237	3
217	238	24
217	239	32
217	240	9
217	241	1
217	242	19
217	243	14
217	244	27
218	237	24
218	238	23
218	239	5
218	240	11
218	241	9
218	242	40
218	243	5
218	244	47
219	237	37
219	238	3
219	239	43
219	240	11
219	241	39
219	242	49
219	243	15
219	244	37
220	237	27
220	238	49
220	239	7
220	240	14
220	241	46
220	242	32
220	243	32
220	244	13
221	237	2
221	238	38
221	239	27
221	240	37
221	241	30
221	242	21
221	243	11
221	244	35
222	237	18
222	238	21
222	239	43
222	240	41
222	241	42
222	242	42
222	243	5
222	244	43
223	237	22
223	238	4
223	239	32
223	240	15
223	241	28
223	242	7
223	243	46
223	244	28
224	237	26
224	238	39
224	239	35
224	240	10
224	241	5
224	242	1
224	243	8
224	244	21
225	237	26
225	238	26
225	239	15
225	240	22
225	241	30
225	242	31
225	243	22
225	244	40
226	237	9
226	238	17
226	239	10
226	240	22
226	241	28
226	242	29
226	243	20
226	244	15
227	237	24
227	238	6
227	239	35
227	240	31
227	241	8
227	242	42
227	243	22
227	244	29
228	237	12
228	238	26
228	239	23
228	240	40
228	241	25
228	242	37
228	243	19
228	244	42
229	237	43
229	238	30
229	239	28
229	240	44
229	241	25
229	242	18
229	243	20
229	244	28
230	237	45
230	238	7
230	239	6
230	240	18
230	241	15
230	242	27
230	243	9
230	244	27
231	237	18
231	238	32
231	239	19
231	240	36
231	241	14
231	242	41
231	243	3
231	244	17
232	237	24
232	238	15
232	239	20
232	240	12
232	241	40
232	242	21
232	243	9
232	244	50
233	237	6
233	238	27
233	239	8
233	240	21
233	241	16
233	242	6
233	243	30
233	244	16
234	237	46
234	238	36
234	239	14
234	240	3
234	241	38
234	242	50
234	243	23
234	244	28
235	237	32
235	238	5
235	239	17
235	240	11
235	241	37
235	242	4
235	243	42
235	244	25
236	237	49
236	238	6
236	239	9
236	240	16
236	241	34
236	242	48
236	243	17
236	244	37
0	245	42
0	246	50
0	247	3
0	248	5
0	249	36
0	250	12
0	251	46
0	252	5
0	253	7
0	254	18
0	255	35
0	256	2
0	257	14
0	258	17
1	245	48
1	246	21
1	247	8
1	248	6
1	249	5
1	250	30
1	251	34
1	252	48
1	253	42
1	254	40
1	255	23
1	256	18
1	257	24
1	258	9
2	245	31
2	246	29
2	247	44
2	248	18
2	249	23
2	250	13
2	251	35
2	252	18
2	253	35
2	254	3
2	255	21
2	256	30
2	257	49
2	258	2
3	245	19
3	246	12
3	247	40
3	248	31
3	249	45
3	250	35
3	251	24
3	252	43
3	253	41
3	254	30
3	255	31
3	256	5
3	257	23
3	258	49
4	245	33
4	246	46
4	247	14
4	248	5
4	249	3
4	250	37
4	251	37
4	252	13
4	253	20
4	254	22
4	255	21
4	256	39
4	257	34
4	258	4
5	245	27
5	246	31
5	247	6
5	248	15
5	249	39
5	250	24
5	251	7
5	252	38
5	253	35
5	254	5
5	255	9
5	256	18
5	257	28
5	258	30
6	245	1
6	246	21
6	247	39
6	248	40
6	249	30
6	250	16
6	251	26
6	252	10
6	253	3
6	254	30
6	255	49
6	256	43
6	257	12
6	258	36
7	245	18
7	246	4
7	247	4
7	248	49
7	249	26
7	250	39
7	251	46
7	252	25
7	253	47
7	254	7
7	255	33
7	256	35
7	257	22
7	258	40
8	245	40
8	246	25
8	247	44
8	248	31
8	249	5
8	250	42
8	251	20
8	252	39
8	253	36
8	254	42
8	255	49
8	256	30
8	257	34
8	258	13
9	245	45
9	246	41
9	247	32
9	248	45
9	249	49
9	250	26
9	251	5
9	252	35
9	253	49
9	254	45
9	255	37
9	256	15
9	257	33
9	258	17
10	245	11
10	246	26
10	247	36
10	248	41
10	249	35
10	250	45
10	251	13
10	252	37
10	253	41
10	254	45
10	255	47
10	256	24
10	257	26
10	258	20
11	245	35
11	246	28
11	247	20
11	248	4
11	249	21
11	250	23
11	251	35
11	252	39
11	253	41
11	254	16
11	255	50
11	256	23
11	257	4
11	258	33
12	245	35
12	246	39
12	247	43
12	248	19
12	249	22
12	250	18
12	251	19
12	252	50
12	253	10
12	254	2
12	255	19
12	256	34
12	257	33
12	258	17
13	245	3
13	246	15
13	247	6
13	248	9
13	249	24
13	250	11
13	251	2
13	252	41
13	253	19
13	254	26
13	255	34
13	256	30
13	257	49
13	258	23
14	245	21
14	246	17
14	247	43
14	248	12
14	249	40
14	250	47
14	251	49
14	252	11
14	253	36
14	254	23
14	255	47
14	256	31
14	257	28
14	258	36
15	245	25
15	246	6
15	247	2
15	248	21
15	249	8
15	250	45
15	251	4
15	252	12
15	253	1
15	254	6
15	255	27
15	256	41
15	257	26
15	258	7
16	245	33
16	246	28
16	247	5
16	248	7
16	249	10
16	250	1
16	251	11
16	252	17
16	253	39
16	254	17
16	255	2
16	256	28
16	257	2
16	258	5
17	245	40
17	246	30
17	247	5
17	248	32
17	249	44
17	250	14
17	251	17
17	252	23
17	253	14
17	254	42
17	255	20
17	256	44
17	257	34
17	258	1
18	245	38
18	246	11
18	247	17
18	248	1
18	249	1
18	250	30
18	251	22
18	252	1
18	253	13
18	254	16
18	255	14
18	256	30
18	257	19
18	258	6
19	245	44
19	246	36
19	247	12
19	248	11
19	249	40
19	250	1
19	251	47
19	252	39
19	253	28
19	254	10
19	255	16
19	256	16
19	257	36
19	258	14
20	245	21
20	246	7
20	247	28
20	248	49
20	249	42
20	250	18
20	251	24
20	252	26
20	253	1
20	254	40
20	255	7
20	256	19
20	257	29
20	258	2
21	245	34
21	246	22
21	247	37
21	248	21
21	249	24
21	250	6
21	251	32
21	252	1
21	253	46
21	254	27
21	255	43
21	256	25
21	257	19
21	258	20
22	245	31
22	246	15
22	247	40
22	248	19
22	249	19
22	250	44
22	251	11
22	252	10
22	253	25
22	254	49
22	255	39
22	256	17
22	257	42
22	258	30
23	245	37
23	246	11
23	247	25
23	248	33
23	249	16
23	250	44
23	251	43
23	252	28
23	253	39
23	254	48
23	255	1
23	256	32
23	257	22
23	258	23
24	245	40
24	246	28
24	247	7
24	248	45
24	249	17
24	250	49
24	251	31
24	252	18
24	253	33
24	254	29
24	255	37
24	256	33
24	257	22
24	258	28
25	245	13
25	246	10
25	247	8
25	248	32
25	249	27
25	250	47
25	251	3
25	252	28
25	253	40
25	254	7
25	255	43
25	256	45
25	257	11
25	258	17
26	245	45
26	246	28
26	247	48
26	248	15
26	249	24
26	250	21
26	251	22
26	252	46
26	253	13
26	254	11
26	255	21
26	256	28
26	257	6
26	258	43
27	245	4
27	246	1
27	247	5
27	248	9
27	249	19
27	250	9
27	251	21
27	252	46
27	253	47
27	254	22
27	255	19
27	256	17
27	257	2
27	258	5
28	245	20
28	246	26
28	247	7
28	248	25
28	249	10
28	250	16
28	251	10
28	252	22
28	253	7
28	254	26
28	255	13
28	256	16
28	257	30
28	258	23
29	245	29
29	246	42
29	247	25
29	248	25
29	249	49
29	250	44
29	251	36
29	252	36
29	253	37
29	254	27
29	255	26
29	256	49
29	257	49
29	258	20
30	245	49
30	246	16
30	247	20
30	248	28
30	249	28
30	250	27
30	251	3
30	252	34
30	253	33
30	254	34
30	255	28
30	256	13
30	257	13
30	258	43
31	245	27
31	246	45
31	247	6
31	248	6
31	249	19
31	250	21
31	251	39
31	252	24
31	253	18
31	254	30
31	255	30
31	256	20
31	257	25
31	258	14
32	245	45
32	246	2
32	247	21
32	248	49
32	249	8
32	250	5
32	251	39
32	252	23
32	253	23
32	254	19
32	255	6
32	256	42
32	257	13
32	258	46
33	245	45
33	246	28
33	247	20
33	248	13
33	249	26
33	250	20
33	251	17
33	252	10
33	253	2
33	254	34
33	255	31
33	256	15
33	257	4
33	258	24
34	245	19
34	246	7
34	247	31
34	248	5
34	249	14
34	250	42
34	251	27
34	252	24
34	253	38
34	254	1
34	255	17
34	256	12
34	257	40
34	258	34
35	245	36
35	246	11
35	247	26
35	248	20
35	249	2
35	250	8
35	251	42
35	252	4
35	253	11
35	254	13
35	255	13
35	256	38
35	257	3
35	258	26
36	245	29
36	246	37
36	247	19
36	248	23
36	249	18
36	250	4
36	251	17
36	252	36
36	253	12
36	254	27
36	255	19
36	256	24
36	257	8
36	258	13
37	245	12
37	246	6
37	247	1
37	248	9
37	249	43
37	250	17
37	251	24
37	252	32
37	253	33
37	254	1
37	255	8
37	256	21
37	257	21
37	258	9
38	245	5
38	246	40
38	247	13
38	248	12
38	249	38
38	250	34
38	251	3
38	252	43
38	253	21
38	254	20
38	255	42
38	256	50
38	257	50
38	258	29
39	245	15
39	246	49
39	247	12
39	248	40
39	249	34
39	250	38
39	251	23
39	252	4
39	253	22
39	254	8
39	255	23
39	256	48
39	257	49
39	258	17
40	245	20
40	246	21
40	247	35
40	248	5
40	249	9
40	250	19
40	251	47
40	252	18
40	253	29
40	254	48
40	255	20
40	256	47
40	257	36
40	258	9
41	245	44
41	246	36
41	247	25
41	248	48
41	249	27
41	250	7
41	251	48
41	252	30
41	253	36
41	254	15
41	255	19
41	256	18
41	257	21
41	258	35
42	245	9
42	246	41
42	247	22
42	248	18
42	249	34
42	250	7
42	251	20
42	252	47
42	253	41
42	254	13
42	255	26
42	256	41
42	257	44
42	258	35
43	245	24
43	246	23
43	247	16
43	248	36
43	249	43
43	250	36
43	251	21
43	252	40
43	253	8
43	254	10
43	255	16
43	256	25
43	257	4
43	258	39
44	245	27
44	246	15
44	247	44
44	248	35
44	249	3
44	250	47
44	251	25
44	252	25
44	253	26
44	254	38
44	255	3
44	256	32
44	257	23
44	258	11
45	245	27
45	246	26
45	247	23
45	248	5
45	249	29
45	250	28
45	251	13
45	252	30
45	253	10
45	254	36
45	255	21
45	256	22
45	257	24
45	258	45
46	245	13
46	246	27
46	247	5
46	248	43
46	249	45
46	250	49
46	251	38
46	252	8
46	253	4
46	254	41
46	255	44
46	256	1
46	257	2
46	258	41
47	245	27
47	246	26
47	247	41
47	248	29
47	249	7
47	250	27
47	251	22
47	252	26
47	253	3
47	254	11
47	255	22
47	256	20
47	257	28
47	258	33
48	245	44
48	246	7
48	247	11
48	248	12
48	249	35
48	250	49
48	251	14
48	252	41
48	253	2
48	254	47
48	255	2
48	256	11
48	257	12
48	258	44
49	245	4
49	246	22
49	247	3
49	248	20
49	249	11
49	250	16
49	251	26
49	252	37
49	253	46
49	254	26
49	255	48
49	256	3
49	257	35
49	258	27
50	245	49
50	246	38
50	247	49
50	248	2
50	249	39
50	250	16
50	251	5
50	252	48
50	253	50
50	254	20
50	255	16
50	256	45
50	257	21
50	258	15
51	245	14
51	246	2
51	247	13
51	248	15
51	249	1
51	250	12
51	251	40
51	252	42
51	253	10
51	254	25
51	255	26
51	256	7
51	257	43
51	258	5
52	245	50
52	246	20
52	247	13
52	248	28
52	249	15
52	250	38
52	251	9
52	252	7
52	253	28
52	254	45
52	255	40
52	256	50
52	257	17
52	258	7
53	245	11
53	246	24
53	247	33
53	248	27
53	249	19
53	250	24
53	251	48
53	252	1
53	253	12
53	254	8
53	255	9
53	256	30
53	257	23
53	258	14
54	245	40
54	246	50
54	247	32
54	248	15
54	249	20
54	250	15
54	251	49
54	252	24
54	253	1
54	254	7
54	255	35
54	256	7
54	257	20
54	258	43
55	245	20
55	246	33
55	247	28
55	248	14
55	249	7
55	250	27
55	251	22
55	252	16
55	253	30
55	254	19
55	255	17
55	256	49
55	257	44
55	258	47
56	245	45
56	246	8
56	247	47
56	248	25
56	249	26
56	250	36
56	251	17
56	252	11
56	253	6
56	254	11
56	255	19
56	256	20
56	257	7
56	258	37
57	245	26
57	246	15
57	247	24
57	248	38
57	249	16
57	250	49
57	251	2
57	252	28
57	253	48
57	254	10
57	255	18
57	256	42
57	257	50
57	258	24
58	245	32
58	246	8
58	247	46
58	248	31
58	249	46
58	250	42
58	251	32
58	252	7
58	253	26
58	254	4
58	255	25
58	256	29
58	257	35
58	258	31
59	245	35
59	246	42
59	247	19
59	248	30
59	249	23
59	250	35
59	251	30
59	252	34
59	253	20
59	254	49
59	255	25
59	256	21
59	257	19
59	258	45
60	245	24
60	246	40
60	247	33
60	248	28
60	249	34
60	250	17
60	251	19
60	252	29
60	253	32
60	254	12
60	255	3
60	256	48
60	257	13
60	258	27
61	245	21
61	246	37
61	247	48
61	248	4
61	249	12
61	250	34
61	251	40
61	252	4
61	253	4
61	254	7
61	255	43
61	256	37
61	257	31
61	258	23
62	245	6
62	246	28
62	247	22
62	248	24
62	249	43
62	250	2
62	251	9
62	252	1
62	253	38
62	254	7
62	255	36
62	256	27
62	257	34
62	258	27
63	245	1
63	246	11
63	247	3
63	248	35
63	249	4
63	250	49
63	251	36
63	252	2
63	253	39
63	254	46
63	255	9
63	256	18
63	257	19
63	258	26
64	245	11
64	246	20
64	247	8
64	248	20
64	249	18
64	250	39
64	251	14
64	252	18
64	253	39
64	254	47
64	255	24
64	256	5
64	257	49
64	258	27
65	245	20
65	246	23
65	247	11
65	248	42
65	249	22
65	250	31
65	251	20
65	252	13
65	253	6
65	254	34
65	255	2
65	256	24
65	257	26
65	258	8
66	245	2
66	246	43
66	247	40
66	248	2
66	249	9
66	250	19
66	251	7
66	252	23
66	253	18
66	254	11
66	255	18
66	256	22
66	257	29
66	258	47
67	245	23
67	246	30
67	247	41
67	248	46
67	249	41
67	250	34
67	251	41
67	252	33
67	253	3
67	254	26
67	255	45
67	256	48
67	257	35
67	258	34
68	245	14
68	246	20
68	247	39
68	248	13
68	249	23
68	250	13
68	251	8
68	252	13
68	253	1
68	254	50
68	255	5
68	256	29
68	257	15
68	258	10
69	245	45
69	246	12
69	247	28
69	248	47
69	249	32
69	250	46
69	251	22
69	252	20
69	253	7
69	254	28
69	255	31
69	256	15
69	257	3
69	258	33
70	245	21
70	246	18
70	247	40
70	248	26
70	249	14
70	250	32
70	251	36
70	252	2
70	253	40
70	254	35
70	255	4
70	256	6
70	257	42
70	258	21
71	245	15
71	246	15
71	247	49
71	248	3
71	249	14
71	250	5
71	251	3
71	252	23
71	253	18
71	254	46
71	255	46
71	256	6
71	257	47
71	258	40
72	245	34
72	246	35
72	247	15
72	248	36
72	249	32
72	250	4
72	251	17
72	252	26
72	253	50
72	254	10
72	255	26
72	256	25
72	257	38
72	258	25
73	245	44
73	246	23
73	247	25
73	248	27
73	249	8
73	250	7
73	251	2
73	252	37
73	253	23
73	254	39
